index,0,1,2
34772,0.06986289,0.19255959,0.73757752
34773,0.053326141,0.302967067,0.643706793
34774,0.057150711,0.311934774,0.630914515
34775,0.012315175,0.373413751,0.614271074
34776,0.025266103,0.288199936,0.686533962
34777,0.037491605,0.258951574,0.703556822
34778,0.049590672,0.363806121,0.586603208
34779,0.022964551,0.74132517,0.235710279
34780,0.033867011,0.384371415,0.581761574
34781,0.022054061,0.17508137,0.80286457
34782,0.031442358,0.231495633,0.737062009
34783,0.023806708,0.256575479,0.719617813
34784,0.041702986,0.207613331,0.750683683
34785,0.042996274,0.231471055,0.725532671
34786,0.135956963,0.863683561,0.000359476
34787,0.073529921,0.132200185,0.794269893
34788,0.02842824,0.235951438,0.735620323
34789,0.018264394,0.530332751,0.451402855
34790,0.033557036,0.509094402,0.457348562
34791,0.212158164,0.784467433,0.003374403
34792,0.125162464,0.865427716,0.00940982
34793,0.028492117,0.227325393,0.744182489
34794,0.049668281,0.283685036,0.666646683
34795,0.026675077,0.185344339,0.787980584
34796,0.122993334,0.378808866,0.4981978
34797,0.320404217,0.674095518,0.005500264
34798,0.041951469,0.20468809,0.753360441
34799,0.010953653,0.665256943,0.323789404
34800,0.016509163,0.284549521,0.698941316
34801,0.087379645,0.159692653,0.752927703
34802,0.100949749,0.182577737,0.716472514
34803,0.018596608,0.335680246,0.645723146
34804,0.047734888,0.149254143,0.803010969
34805,0.028361287,0.122527,0.849111713
34806,0.061461616,0.265683184,0.6728552
34807,0.091099693,0.21843036,0.690469947
34808,0.015651458,0.178971388,0.805377154
34809,0.037503563,0.240927278,0.721569159
34810,0.021670399,0.252756139,0.725573463
34811,0.052324125,0.161210194,0.786465682
34812,0.018374065,0.268789064,0.712836871
34813,0.016237383,0.178507571,0.805255046
34814,0.246813569,0.221155354,0.532031077
34815,0.094672323,0.411885883,0.493441794
34816,0.078032496,0.207891277,0.714076227
34817,0.021502463,0.184077365,0.794420171
34818,0.032131959,0.335485528,0.632382513
34819,0.054215482,0.503542405,0.442242113
34820,0.078982224,0.328730956,0.59228682
34821,0.106068886,0.257792858,0.636138256
34822,0.055404976,0.318706588,0.625888435
34823,0.203325093,0.780201004,0.016473903
34824,0.028140641,0.236270729,0.735588631
34825,0.024766576,0.26312875,0.712104674
34826,0.031338315,0.344813577,0.623848107
34827,0.107588243,0.891787722,0.000624035
34828,0.025418689,0.407430588,0.567150723
34829,0.073653515,0.344039515,0.582306969
34830,0.071034345,0.33734806,0.591617595
34831,0.013741689,0.378062486,0.608195824
34832,0.059265534,0.198994469,0.741739997
34833,0.040956503,0.195930449,0.763113048
34834,0.104795633,0.352848801,0.542355567
34835,0.023733896,0.269217688,0.707048416
34836,0.028548261,0.145792238,0.825659501
34837,0.030059183,0.203600694,0.766340123
34838,0.009687164,0.365469056,0.62484378
34839,0.040053904,0.104779323,0.855166773
34840,0.062688714,0.349780917,0.58753037
34841,0.031892902,0.226300657,0.741806442
34842,0.058134184,0.214151659,0.727714157
34843,0.080669887,0.919084116,0.000245998
34844,0.026749551,0.22005253,0.753197919
34845,0.065495798,0.286882993,0.647621209
34846,0.064919052,0.498548376,0.436532572
34847,0.021908687,0.183930546,0.794160767
34848,0.167380998,0.286746954,0.545872048
34849,0.034349915,0.211237221,0.754412864
34850,0.028205807,0.162303591,0.809490602
34851,0.089141382,0.205423187,0.705435431
34852,0.016766027,0.158745863,0.82448811
34853,0.09474687,0.545396223,0.359856906
34854,0.023339471,0.295736144,0.680924385
34855,0.220072652,0.131983933,0.647943415
34856,0.043672112,0.294431521,0.661896367
34857,0.022078763,0.234681376,0.74323986
34858,0.035599939,0.421384534,0.543015527
34859,0.037951023,0.224429666,0.737619311
34860,0.036509854,0.34502938,0.618460766
34861,0.063747431,0.274881691,0.661370877
34862,0.088102215,0.288684038,0.623213746
34863,0.09454531,0.901741059,0.003713631
34864,0.022189336,0.276166525,0.701644139
34865,0.161950929,0.257941456,0.580107615
34866,0.059928675,0.263635003,0.676436321
34867,0.057786113,0.188029356,0.754184531
34868,0.052970174,0.135572372,0.811457454
34869,0.111748819,0.169027596,0.719223584
34870,0.014647897,0.260707946,0.724644157
34871,0.052033388,0.320840934,0.627125678
34872,0.145770032,0.85373709,0.000492878
34873,0.055604189,0.162891134,0.781504677
34874,0.060311518,0.331453163,0.608235319
34875,0.019128369,0.374435984,0.606435647
34876,0.021578679,0.331807902,0.646613419
34877,0.159853084,0.600580786,0.23956613
34878,0.070603095,0.400861666,0.528535239
34879,0.038820377,0.2067019,0.754477722
34880,0.034862087,0.464350751,0.500787161
34881,0.022650543,0.243352407,0.733997051
34882,0.051289651,0.277387177,0.671323172
34883,0.119140318,0.878607462,0.002252221
34884,0.055849257,0.289667401,0.654483342
34885,0.087605545,0.256406451,0.655988004
34886,0.067598148,0.120762925,0.811638927
34887,0.055785714,0.28020973,0.664004556
34888,0.027032047,0.021858358,0.951109595
34889,0.031646606,0.394116064,0.57423733
34890,0.013570183,0.163747411,0.822682406
34891,0.0587211,0.197975195,0.743303704
34892,0.169520766,0.826428238,0.004050996
34893,0.031214319,0.23298598,0.7357997
34894,0.092097929,0.099652391,0.80824968
34895,0.06751117,0.267504872,0.664983957
34896,0.019847687,0.303917938,0.676234375
34897,0.083858335,0.159249365,0.7568923
34898,0.176509751,0.314661298,0.508828951
34899,0.048994904,0.286656535,0.664348561
34900,0.051113368,0.207405865,0.741480767
34901,0.022661659,0.555644865,0.421693476
34902,0.018196387,0.232129146,0.749674467
34903,0.092000913,0.161528782,0.746470305
34904,0.029692464,0.126699514,0.843608022
34905,0.021083337,0.326726271,0.652190392
34906,0.104904606,0.287756462,0.607338931
34907,0.034529974,0.404210033,0.561259993
34908,0.016323042,0.316387741,0.667289217
34909,0.136810556,0.201955689,0.661233756
34910,0.068779466,0.921092741,0.010127793
34911,0.035508198,0.279634033,0.684857769
34912,0.02580084,0.223870899,0.750328261
34913,0.036375576,0.306394831,0.657229593
34914,0.054657745,0.191836013,0.753506242
34915,0.009015082,0.108728149,0.882256769
34916,0.010486327,0.315052532,0.674461141
34917,0.061143262,0.129971046,0.808885692
34918,0.051388968,0.248326922,0.70028411
34919,0.041671086,0.233769774,0.724559139
34920,0.024245269,0.287023537,0.688731194
34921,0.101085382,0.363244504,0.535670114
34922,0.019669966,0.255793881,0.724536154
34923,0.214635958,0.784876796,0.000487247
34924,0.014351733,0.096172992,0.889475275
34925,0.025372223,0.14514189,0.829485887
34926,0.052005419,0.069940341,0.87805424
34927,0.024640409,0.163833252,0.811526338
34928,0.201824116,0.239887496,0.558288388
34929,0.020967337,0.391527711,0.587504952
34930,0.027938682,0.274778617,0.697282701
34931,0.198383563,0.800632223,0.000984214
34932,0.063599766,0.92752418,0.008876053
34933,0.075167359,0.240090392,0.684742249
34934,0.032321875,0.119350927,0.848327198
34935,0.032142705,0.389253622,0.578603673
34936,0.090902567,0.282471368,0.626626065
34937,0.050787085,0.305592884,0.643620031
34938,0.022211961,0.150241367,0.827546672
34939,0.074722699,0.312416841,0.61286046
34940,0.04037408,0.24864052,0.7109854
34941,0.019332295,0.176525229,0.804142476
34942,0.035251051,0.298610154,0.666138794
34943,0.04328301,0.4669092,0.48980779
34944,0.107214398,0.360130625,0.532654977
34945,0.006541122,0.081083666,0.912375211
34946,0.018951874,0.091230547,0.889817579
34947,0.038912165,0.276298999,0.684788836
34948,0.073868243,0.243511103,0.682620654
34949,0.162894063,0.289744639,0.547361298
34950,0.033525462,0.323672677,0.642801861
34951,0.065555034,0.444836131,0.489608835
34952,0.022369913,0.258083276,0.719546811
34953,0.021591423,0.099110458,0.879298119
34954,0.03290841,0.158381929,0.808709661
34955,0.013139525,0.394637706,0.592222768
34956,0.021393825,0.138720897,0.839885278
34957,0.076989468,0.922596592,0.00041394
34958,0.082003448,0.912587577,0.005408975
34959,0.032363363,0.076174956,0.891461681
34960,0.057231005,0.476189434,0.466579561
34961,0.144377235,0.854892598,0.000730167
34962,0.07266699,0.286344388,0.640988622
34963,0.077691791,0.1647897,0.757518509
34964,0.090438476,0.203668559,0.705892965
34965,0.015799263,0.170188512,0.814012225
34966,0.084797003,0.286858727,0.62834427
34967,0.054738412,0.24343348,0.701828107
34968,0.026166123,0.096860148,0.876973729
34969,0.043970597,0.188544761,0.767484642
34970,0.057527396,0.25285464,0.689617964
34971,0.034532974,0.551628146,0.41383888
34972,0.06353609,0.246499425,0.689964485
34973,0.185306031,0.507615909,0.30707806
34974,0.042956244,0.35237356,0.604670197
34975,0.05272346,0.313779928,0.633496613
34976,0.15826558,0.114613549,0.727120871
34977,0.027656648,0.321027118,0.651316234
34978,0.050271561,0.30799345,0.641734989
34979,0.050522479,0.281408895,0.668068626
34980,0.092577758,0.482101705,0.425320536
34981,0.027378095,0.450110772,0.522511133
34982,0.028743794,0.450819114,0.520437092
34983,0.01236232,0.488475233,0.499162448
34984,0.061809423,0.307702054,0.630488523
34985,0.055723797,0.171810527,0.772465676
34986,0.079056367,0.300339879,0.620603754
34987,0.06739117,0.374646856,0.557961974
34988,0.050268543,0.237356115,0.712375342
34989,0.023420183,0.234454229,0.742125588
34990,0.027360894,0.152928255,0.819710851
34991,0.15539511,0.341198257,0.503406633
34992,0.119699385,0.256758034,0.623542581
34993,0.061664493,0.152215433,0.786120073
34994,0.046903002,0.349024481,0.604072517
34995,0.052003909,0.222854412,0.725141679
34996,0.019869368,0.342410847,0.637719786
34997,0.035795727,0.286833316,0.677370957
34998,0.058835099,0.107784152,0.833380749
34999,0.050450424,0.227359599,0.722189977
35000,0.154641242,0.844457835,0.000900923
35001,0.068688756,0.342091709,0.589219536
35002,0.039986486,0.409025217,0.550988298
35003,0.034441102,0.143074509,0.822484388
35004,0.065210206,0.231012842,0.703776953
35005,0.023150742,0.166739411,0.810109847
35006,0.044351218,0.21134287,0.744305912
35007,0.046782002,0.368862286,0.584355712
35008,0.053146127,0.149273083,0.797580789
35009,0.029256344,0.37031647,0.600427187
35010,0.217811781,0.137752851,0.644435368
35011,0.166980061,0.832509463,0.000510476
35012,0.018949373,0.178046293,0.803004334
35013,0.100775445,0.203835522,0.695389033
35014,0.047576733,0.21890609,0.733517177
35015,0.040687565,0.164754041,0.794558394
35016,0.084619229,0.256999792,0.658380979
35017,0.023147818,0.290059261,0.686792921
35018,0.053705407,0.066541208,0.879753385
35019,0.089750073,0.331399597,0.578850329
35020,0.09690528,0.337776721,0.565317999
35021,0.04655338,0.322828481,0.630618138
35022,0.016447436,0.181258002,0.802294561
35023,0.03357972,0.474607534,0.491812747
35024,0.035800081,0.957365642,0.006834277
35025,0.043883456,0.449453239,0.506663305
35026,0.067658808,0.293180991,0.639160202
35027,0.078080187,0.147035078,0.774884736
35028,0.147017391,0.08561197,0.767370639
35029,0.03039921,0.246852819,0.722747971
35030,0.140026982,0.110039135,0.749933883
35031,0.028244856,0.495335166,0.476419978
35032,0.049947987,0.210312123,0.73973989
35033,0.033619594,0.29732453,0.669055876
35034,0.030584574,0.300321206,0.66909422
35035,0.020774844,0.299508919,0.679716237
35036,0.084385208,0.241616103,0.673998688
35037,0.109578276,0.116976888,0.773444836
35038,0.107898627,0.28753353,0.604567843
35039,0.05103728,0.313809443,0.635153277
35040,0.03249453,0.31755251,0.649952959
35041,0.03172072,0.268068616,0.700210664
35042,0.016016797,0.27397597,0.710007233
35043,0.138507659,0.133157152,0.728335189
35044,0.121642925,0.278815852,0.599541222
35045,0.056626439,0.118134799,0.825238763
35046,0.033134862,0.277896044,0.688969094
35047,0.040033146,0.181760043,0.778206811
35048,0.031727672,0.311805183,0.656467145
35049,0.027067456,0.146828559,0.826103984
35050,0.060921111,0.109121792,0.829957097
35051,0.043010849,0.142284603,0.814704548
35052,0.036367412,0.253463381,0.710169206
35053,0.037167733,0.3455677,0.617264567
35054,0.056989609,0.415323927,0.527686464
35055,0.032395046,0.224255328,0.743349626
35056,0.032899507,0.192404643,0.774695851
35057,0.051391765,0.235064158,0.713544078
35058,0.106810293,0.536595866,0.356593841
35059,0.136270535,0.193715178,0.670014286
35060,0.047604113,0.417998187,0.534397701
35061,0.14604957,0.414196593,0.439753837
35062,0.018405424,0.355222998,0.626371578
35063,0.065135166,0.169764507,0.765100327
35064,0.029976554,0.2151679,0.754855546
35065,0.039145275,0.291524773,0.669329952
35066,0.096722348,0.286405781,0.616871871
35067,0.049056459,0.336334558,0.614608983
35068,0.016962838,0.18520298,0.797834182
35069,0.141758267,0.855334108,0.002907624
35070,0.061574827,0.47188269,0.466542483
35071,0.076885318,0.253956298,0.669158385
35072,0.027106462,0.27923898,0.693654558
35073,0.239716026,0.278796885,0.48148709
35074,0.051303248,0.306700042,0.64199671
35075,0.048822513,0.127341333,0.823836154
35076,0.064160319,0.239497625,0.696342056
35077,0.053680761,0.4305558,0.515763439
35078,0.016439891,0.259045374,0.724514735
35079,0.040665767,0.175127267,0.784206967
35080,0.093429331,0.446042989,0.46052768
35081,0.024465097,0.127858615,0.847676289
35082,0.156768482,0.229863874,0.613367645
35083,0.028726402,0.356738665,0.614534932
35084,0.012880752,0.120285656,0.866833592
35085,0.013603895,0.170979571,0.815416534
35086,0.052054716,0.250032745,0.697912539
35087,0.060603497,0.938564634,0.000831869
35088,0.011857079,0.100431797,0.887711125
35089,0.065407233,0.235490934,0.699101834
35090,0.041283739,0.383869263,0.574846998
35091,0.128785494,0.34439054,0.526823966
35092,0.039161678,0.278166202,0.68267212
35093,0.027453769,0.240716013,0.731830218
35094,0.027878563,0.215855981,0.756265456
35095,0.027592626,0.336983796,0.635423578
35096,0.055940027,0.320699329,0.623360644
35097,0.112522518,0.193753444,0.693724038
35098,0.039816807,0.150437164,0.80974603
35099,0.036299866,0.381170333,0.582529801
35100,0.062927082,0.265493565,0.671579353
35101,0.040862873,0.951365071,0.007772056
35102,0.059586805,0.240573811,0.699839384
35103,0.026880173,0.270265989,0.702853838
35104,0.116962548,0.882447857,0.000589595
35105,0.106532529,0.339927757,0.553539714
35106,0.062716324,0.199965943,0.737317733
35107,0.011434615,0.298995244,0.689570141
35108,0.018296534,0.112452732,0.869250734
35109,0.041480553,0.397831938,0.560687508
35110,0.083868198,0.350412605,0.565719197
35111,0.05484071,0.201135376,0.744023915
35112,0.036574744,0.236146263,0.727278993
35113,0.038403722,0.346891379,0.614704899
35114,0.02215232,0.285070632,0.692777048
35115,0.056912909,0.26046332,0.682623771
35116,0.055072772,0.099648629,0.845278599
35117,0.073472323,0.18058818,0.745939496
35118,0.051874746,0.174927213,0.773198041
35119,0.072556402,0.26306847,0.664375127
35120,0.039927327,0.28019373,0.679878943
35121,0.127242418,0.166905389,0.705852192
35122,0.038882816,0.278621149,0.682496035
35123,0.08163692,0.364834299,0.553528781
35124,0.019010476,0.560985606,0.420003918
35125,0.023538354,0.213429661,0.763031985
35126,0.013570012,0.273287459,0.713142529
35127,0.034836286,0.358852732,0.606310982
35128,0.056064211,0.260968603,0.682967186
35129,0.053525919,0.325543013,0.620931069
35130,0.177105219,0.175371052,0.647523728
35131,0.027751835,0.315487115,0.656761051
35132,0.181800044,0.149451627,0.668748329
35133,0.04506408,0.208730973,0.746204947
35134,0.108769343,0.89042764,0.000803017
35135,0.0726986,0.206724548,0.720576853
35136,0.040078529,0.243443681,0.71647779
35137,0.044119956,0.955478805,0.000401239
35138,0.104066684,0.362587474,0.533345842
35139,0.01875662,0.508633027,0.472610353
35140,0.024329099,0.355575174,0.620095727
35141,0.034286679,0.174513005,0.791200316
35142,0.045546006,0.236664072,0.717789923
35143,0.018564079,0.245000911,0.73643501
35144,0.232152985,0.230315822,0.537531193
35145,0.032496037,0.159938533,0.80756543
35146,0.05074382,0.072740581,0.876515599
35147,0.090808825,0.277782573,0.631408602
35148,0.034796855,0.301227346,0.663975799
35149,0.067713642,0.35896871,0.573317648
35150,0.034605712,0.311187654,0.654206635
35151,0.03696078,0.201568356,0.761470864
35152,0.02915111,0.428990962,0.541857928
35153,0.068662352,0.281739442,0.649598205
35154,0.082159598,0.222809943,0.695030459
35155,0.059373388,0.105152838,0.835473774
35156,0.114501522,0.309860349,0.57563813
35157,0.027859823,0.214263179,0.757876998
35158,0.040968265,0.107282581,0.851749154
35159,0.407737405,0.167082249,0.425180345
35160,0.039971965,0.290800828,0.669227206
35161,0.050756587,0.059577305,0.889666108
35162,0.021150256,0.601296855,0.377552889
35163,0.020516879,0.22289398,0.756589141
35164,0.042149519,0.160272958,0.797577523
35165,0.053386553,0.94540918,0.001204267
35166,0.036726951,0.677580856,0.285692192
35167,0.055649266,0.182167991,0.762182743
35168,0.093170363,0.139231652,0.767597985
35169,0.120123581,0.878539433,0.001336986
35170,0.033033871,0.293259045,0.673707084
35171,0.037429245,0.330331897,0.632238858
35172,0.074676768,0.260630717,0.664692515
35173,0.095734721,0.271992279,0.632273001
35174,0.060562737,0.162735936,0.776701327
35175,0.022650674,0.257232578,0.720116747
35176,0.068105839,0.198660006,0.733234154
35177,0.037897782,0.437955059,0.524147159
35178,0.025337446,0.267352847,0.707309707
35179,0.030807347,0.241971517,0.727221136
35180,0.027216392,0.215247811,0.757535797
35181,0.113370349,0.167535883,0.719093768
35182,0.036026611,0.38492979,0.579043599
35183,0.073208236,0.208032192,0.718759572
35184,0.119504471,0.212775633,0.667719896
35185,0.045173257,0.172582995,0.782243748
35186,0.011675579,0.619547721,0.3687767
35187,0.042872328,0.194828347,0.762299325
35188,0.110696292,0.57650072,0.312802988
35189,0.138675814,0.204296616,0.65702757
35190,0.049759238,0.19121778,0.759022982
35191,0.204206559,0.245271136,0.550522304
35192,0.044671768,0.372114255,0.583213977
35193,0.168178148,0.110113977,0.721707875
35194,0.049769124,0.109735546,0.840495329
35195,0.095157239,0.307945089,0.596897672
35196,0.20015372,0.798880466,0.000965815
35197,0.040427169,0.159014763,0.800558068
35198,0.059409742,0.256508275,0.684081983
35199,0.133958535,0.865228576,0.000812889
35200,0.063972235,0.150692351,0.785335415
35201,0.070453083,0.301546623,0.628000294
35202,0.088464208,0.331053788,0.580482004
35203,0.072373566,0.367836347,0.559790087
35204,0.047888854,0.351416311,0.600694835
35205,0.100806607,0.341817314,0.55737608
35206,0.11597915,0.128752667,0.755268183
35207,0.023791292,0.164018621,0.812190086
35208,0.122903862,0.293396754,0.583699384
35209,0.136411692,0.253178675,0.610409634
35210,0.040918445,0.134061336,0.82502022
35211,0.034153487,0.173911642,0.791934871
35212,0.085047649,0.913351239,0.001601111
35213,0.07110981,0.467997839,0.46089235
35214,0.043503324,0.323793929,0.632702746
35215,0.051464707,0.191051525,0.757483768
35216,0.020984755,0.224552666,0.754462579
35217,0.046852645,0.378044718,0.575102637
35218,0.08061979,0.156207356,0.763172854
35219,0.189212239,0.225643584,0.585144178
35220,0.031589371,0.146189839,0.82222079
35221,0.107345954,0.176946028,0.715708019
35222,0.274683618,0.084767818,0.640548564
35223,0.045492867,0.130635959,0.823871173
35224,0.044147297,0.469471335,0.486381368
35225,0.0332151,0.103428164,0.863356736
35226,0.06622705,0.088822406,0.844950545
35227,0.081460825,0.314589085,0.60395009
35228,0.025869804,0.342127529,0.632002667
35229,0.097672722,0.087638902,0.814688376
35230,0.100578486,0.350630303,0.548791211
35231,0.070195349,0.373028893,0.556775758
35232,0.015511351,0.071830078,0.912658571
35233,0.07122547,0.298602618,0.630171913
35234,0.105112848,0.144696558,0.750190595
35235,0.091787365,0.22429592,0.683916715
35236,0.027716592,0.133186139,0.83909727
35237,0.032107026,0.415714257,0.552178717
35238,0.073882093,0.27711495,0.649002956
35239,0.04689243,0.308141015,0.644966555
35240,0.022530797,0.296302665,0.681166538
35241,0.027666161,0.16896864,0.803365199
35242,0.015102127,0.228870734,0.756027138
35243,0.019881061,0.237771626,0.742347313
35244,0.065219901,0.212972833,0.721807266
35245,0.113772603,0.230265351,0.655962046
35246,0.051374801,0.324049205,0.624575995
35247,0.021892778,0.147567172,0.83054005
35248,0.099757977,0.11457824,0.785663783
35249,0.028306767,0.349134325,0.622558908
35250,0.091115941,0.298471097,0.610412963
35251,0.035041165,0.198700474,0.766258361
35252,0.080467933,0.916556687,0.002975379
35253,0.131647608,0.176980862,0.69137153
35254,0.040877975,0.282286783,0.676835242
35255,0.032300438,0.226847277,0.740852285
35256,0.030673199,0.106770552,0.862556249
35257,0.044275859,0.168682981,0.78704116
35258,0.038211663,0.199607875,0.762180462
35259,0.011671953,0.044189723,0.944138324
35260,0.015693027,0.267927918,0.716379055
35261,0.25924451,0.133961602,0.606793887
35262,0.016878211,0.362338266,0.620783522
35263,0.059835147,0.225041472,0.715123381
35264,0.026496448,0.310603873,0.662899679
35265,0.030198026,0.255034273,0.7147677
35266,0.045427051,0.104482886,0.850090063
35267,0.044832113,0.209562874,0.745605013
35268,0.095305062,0.179196739,0.725498199
35269,0.026931939,0.29273161,0.680336451
35270,0.016339504,0.307785608,0.675874888
35271,0.025264803,0.22075898,0.753976216
35272,0.029952017,0.44788599,0.522161994
35273,0.132253161,0.211680835,0.656066004
35274,0.015637376,0.420160557,0.564202067
35275,0.114976432,0.884563537,0.000460032
35276,0.015127147,0.051285211,0.933587642
35277,0.161875803,0.156025337,0.682098861
35278,0.025562166,0.237870881,0.736566953
35279,0.235654108,0.757875014,0.006470878
35280,0.04153904,0.195150396,0.763310564
35281,0.018387978,0.245689156,0.735922866
35282,0.209999819,0.789141455,0.000858725
35283,0.019658026,0.231202479,0.749139495
35284,0.049450375,0.12451739,0.826032235
35285,0.299340678,0.69993072,0.000728602
35286,0.074461016,0.227633232,0.697905752
35287,0.030258764,0.144823333,0.824917903
35288,0.050550559,0.078302402,0.871147039
35289,0.022639791,0.145345331,0.832014878
35290,0.017172907,0.204135816,0.778691277
35291,0.16992653,0.236720948,0.593352522
35292,0.062404171,0.134704139,0.802891689
35293,0.059966537,0.172701076,0.767332387
35294,0.033221525,0.314818676,0.6519598
35295,0.011302065,0.272771892,0.715926043
35296,0.024184907,0.214362088,0.761453005
35297,0.043131339,0.305711702,0.651156959
35298,0.045651482,0.349073939,0.605274579
35299,0.155635235,0.299662068,0.544702697
35300,0.126413907,0.198342741,0.675243353
35301,0.119400061,0.206236577,0.674363362
35302,0.048509539,0.240659253,0.710831208
35303,0.041801487,0.197220125,0.760978389
35304,0.217573653,0.225242975,0.557183372
35305,0.029904945,0.163931051,0.806164004
35306,0.016530889,0.562433299,0.421035812
35307,0.015262296,0.185717821,0.799019884
35308,0.144426454,0.376111351,0.479462195
35309,0.072814359,0.298180962,0.629004679
35310,0.032275066,0.115404406,0.852320527
35311,0.030479527,0.293877996,0.675642477
35312,0.068307969,0.158922299,0.772769732
35313,0.090959699,0.908595798,0.000444503
35314,0.046401745,0.601699095,0.35189916
35315,0.059117708,0.235462419,0.705419873
35316,0.031634607,0.312339053,0.65602634
35317,0.016558111,0.198643077,0.784798812
35318,0.053856654,0.598370192,0.347773154
35319,0.123451811,0.874680806,0.001867383
35320,0.044098226,0.339343361,0.616558413
35321,0.079857605,0.103013081,0.817129313
35322,0.216855748,0.378944469,0.404199783
35323,0.08196792,0.584343051,0.333689029
35324,0.080647181,0.088305416,0.831047403
35325,0.020395227,0.289318747,0.690286026
35326,0.067398207,0.244400743,0.68820105
35327,0.040643168,0.397767576,0.561589256
35328,0.049063531,0.170449671,0.780486798
35329,0.089827607,0.300962971,0.609209421
35330,0.01879709,0.246461715,0.734741195
35331,0.059648875,0.31327485,0.627076276
35332,0.11923944,0.279664144,0.601096416
35333,0.047108798,0.380807437,0.572083765
35334,0.06680126,0.342249988,0.590948752
35335,0.0406773,0.185037782,0.774284918
35336,0.052955184,0.094901407,0.85214341
35337,0.06641723,0.198238969,0.735343801
35338,0.035492998,0.269674935,0.694832067
35339,0.030804209,0.390950508,0.578245284
35340,0.041655877,0.473781505,0.484562617
35341,0.010409481,0.543260865,0.446329653
35342,0.022950375,0.211279985,0.76576964
35343,0.087200149,0.245966071,0.66683378
35344,0.047153593,0.358434394,0.594412013
35345,0.081897154,0.270099465,0.64800338
35346,0.040754723,0.258189427,0.70105585
35347,0.063632127,0.362958476,0.573409397
35348,0.026410469,0.393729548,0.579859983
35349,0.032049755,0.308066057,0.659884188
35350,0.036133725,0.331452805,0.632413471
35351,0.182183871,0.817505986,0.000310143
35352,0.024551072,0.201581793,0.773867136
35353,0.104458624,0.262426244,0.633115132
35354,0.023056161,0.292405058,0.684538781
35355,0.117888665,0.201339054,0.680772281
35356,0.230964805,0.172422631,0.596612564
35357,0.028832083,0.39336497,0.577802946
35358,0.059708042,0.270117986,0.670173972
35359,0.132295056,0.196430111,0.671274833
35360,0.040206445,0.262473271,0.697320284
35361,0.066326214,0.0497478,0.883925986
35362,0.04494345,0.153119346,0.801937204
35363,0.141758267,0.855334108,0.002907624
35364,0.037987931,0.180670106,0.781341963
35365,0.06341235,0.149534709,0.787052941
35366,0.064983744,0.226439005,0.708577251
35367,0.034009275,0.138013361,0.827977364
35368,0.031886642,0.448682846,0.519430512
35369,0.09652326,0.106925266,0.796551473
35370,0.043738173,0.393063435,0.563198392
35371,0.047730789,0.230036074,0.722233137
35372,0.026333609,0.381677402,0.591988989
35373,0.009426927,0.155099197,0.835473876
35374,0.03059447,0.376965869,0.592439661
35375,0.168845186,0.236922065,0.594232749
35376,0.048251012,0.145582142,0.806166847
35377,0.051948529,0.439043644,0.509007827
35378,0.018650393,0.256449956,0.724899651
35379,0.099110708,0.356381173,0.544508119
35380,0.080088354,0.046586051,0.873325596
35381,0.058444385,0.371078632,0.570476983
35382,0.022537914,0.208083594,0.769378492
35383,0.015897764,0.160521471,0.823580765
35384,0.03043738,0.385257694,0.584304925
35385,0.0561103,0.116837542,0.827052158
35386,0.017614702,0.313265824,0.669119475
35387,0.052724421,0.311130892,0.636144688
35388,0.027455489,0.301597601,0.67094691
35389,0.068284746,0.178107709,0.753607546
35390,0.033144988,0.50862884,0.458226172
35391,0.081075047,0.234100892,0.684824061
35392,0.029634923,0.179308282,0.791056795
35393,0.243593636,0.366465629,0.389940735
35394,0.097358537,0.396137398,0.506504065
35395,0.096342136,0.197707904,0.70594996
35396,0.040501434,0.175120238,0.784378328
35397,0.037000411,0.218160509,0.74483908
35398,0.046775978,0.109170186,0.844053836
35399,0.030879356,0.199361271,0.769759373
35400,0.156206229,0.843053069,0.000740702
35401,0.295941331,0.703284408,0.00077426
35402,0.049651678,0.202363001,0.747985321
35403,0.19569088,0.16574801,0.63856111
35404,0.022784326,0.378908667,0.598307007
35405,0.024538556,0.421137157,0.554324287
35406,0.020750666,0.347713528,0.631535806
35407,0.080285367,0.262836098,0.656878534
35408,0.057766807,0.247845147,0.694388047
35409,0.052173987,0.175374789,0.772451224
35410,0.098512245,0.213196678,0.688291077
35411,0.04937651,0.167822263,0.782801227
35412,0.027831372,0.313740802,0.658427826
35413,0.00731819,0.025405709,0.967276101
35414,0.14073435,0.189907443,0.669358207
35415,0.090005254,0.385735326,0.52425942
35416,0.026659598,0.16313307,0.810207332
35417,0.050414833,0.472728754,0.476856413
35418,0.035498917,0.269354658,0.695146425
35419,0.094950524,0.175858261,0.729191215
35420,0.128918866,0.870276255,0.00080488
35421,0.039238848,0.183116282,0.77764487
35422,0.116541109,0.182018889,0.701440002
35423,0.130267983,0.482606276,0.387125741
35424,0.040327883,0.318381502,0.641290616
35425,0.040335908,0.424831159,0.534832933
35426,0.045955802,0.132538144,0.821506054
35427,0.017045195,0.103700881,0.879253924
35428,0.034823064,0.644282716,0.32089422
35429,0.074931024,0.499616411,0.425452566
35430,0.186316367,0.813056537,0.000627096
35431,0.085395795,0.396577618,0.518026587
35432,0.11213543,0.135014914,0.752849656
35433,0.031013395,0.207833287,0.761153318
35434,0.053379274,0.251122344,0.695498382
35435,0.100612516,0.352552939,0.546834545
35436,0.049513982,0.412957956,0.537528062
35437,0.073033084,0.479213254,0.447753662
